learning_rate,n_estimators,max_depth,min_child_weight,subsample,gamma,alpha,lambda,colsample_bytree,scale_pos_weight,F1
0.0995061648128888,436,5,2,0.6045039573968758,0.19900585760814865,0.6650770509816946,0.02160795914792346,0.6883785532657329,4,0.8065510257990667
0.22264106964066396,499,6,1,0.9550732521918899,0.23947704588697044,0.2855607812145312,0.36900865912817893,0.687094375847799,3,0.8122190624713329
0.2258972143925423,931,9,4,0.6140925082613438,0.14490166959618606,0.4635439312861933,0.9721806718439246,0.9074952256986408,3,0.7880376735605399
0.0742050432633783,215,7,2,0.7029833135230699,0.3941472600561627,0.6518210713262587,0.5290990867820917,0.9021769927451886,3,0.8173644537280901
0.07209251967798805,319,4,3,0.8606736126962673,0.023256341133875813,0.12188202717607544,0.7421448232056075,0.9913012925484422,4,0.8058998079944144
0.06769489779384934,888,7,1,0.7143131733423049,0.14056282318192914,0.4672231264311034,0.345388836894019,0.633323908754891,3,0.8110352463554161
0.05133031795209495,461,8,4,0.6038830386299266,0.295297930879439,0.7352057434325322,0.46058986532522916,0.6880733521420018,2,0.8216566580878849
0.11935395377012688,538,6,4,0.830180733785993,0.39506675121726953,0.9605180403725312,0.21163569821797978,0.9934843743729093,2,0.8195010907711278
0.017722086560570227,362,3,5,0.7231169113338842,0.3007996679559771,0.021389492015965184,0.8369597301372854,0.8185497515404728,3,0.8124387418693754
0.042166907019929784,636,7,1,0.6606056247408493,0.3652443343268177,0.8324792105112068,0.35980885940012053,0.8214681662266234,4,0.8088865096359743
0.20562356689138905,612,3,5,0.988513324693032,0.011763957438914063,0.9391460199366686,0.037088132950684694,0.7395083981191117,3,0.8170082152207276
0.241935195700242,604,7,2,0.6659889071595809,0.1274617946542715,0.9858178203627183,0.6889891899907271,0.8815145743781512,3,0.7990158970476912
0.03335356286723191,276,7,2,0.8908941764573108,0.021045879921186395,0.9378316350189041,0.15578888410897063,0.7999055125353051,3,0.817565735971808
0.07719367004087968,345,7,4,0.9562896765974052,0.2500061992343946,0.1292514080774897,0.798751169310482,0.7877973044518263,1,0.8212697128993126
0.07021144192310616,572,3,3,0.9434860462907781,0.49457014807038674,0.8860201939444051,0.01526245262533199,0.8199091378321217,1,0.8257437765634487
0.2760267332936729,485,5,1,0.6737028268633787,0.006765254052609471,0.15286212939582888,0.585623147313232,0.6100720805890381,1,0.8147325933400605
0.21628121025958114,557,8,1,0.6947234134776957,0.22043951916862775,0.3605163569932077,0.4955162770256144,0.8125042557487019,3,0.7960218035765516
0.17062653720491014,633,4,2,0.6073450546010289,0.002393209052942269,0.3611619384814453,0.9974617337584916,0.6531858243334941,3,0.8152774006697439
0.09831021649697985,100,9,2,0.9725621869059418,0.30644430966467345,0.2797853922706043,0.1343707364262665,0.783571637688705,2,0.8205664322372173
0.2521076738132215,688,5,1,0.9548484706629226,0.09167936306403485,0.3548042438541301,0.6725536822244123,0.6329084809594776,1,0.8154888282276818
0.1362387277125608,516,9,3,0.8381864675878171,0.3563708918952641,0.54300156482881,0.09494547529971986,0.9555846596483536,1,0.806780345071133
0.2778023023844448,524,8,3,0.6437470622027415,0.07982425598647397,0.07851701665774391,0.16176841431902222,0.7513702419008998,1,0.783772901147574
0.2147550232574206,949,5,3,0.6694170587370006,0.41428782761518007,0.37286967111119407,0.9883312916279946,0.7721418841687046,2,0.8128494267033071
0.1486290793099322,183,9,1,0.8307841483730434,0.1030890818671158,0.5832188810001392,0.8066650674613896,0.8968244726501777,3,0.8127587504704554
0.04660093008731402,386,4,4,0.700662789400058,0.17610813691597538,0.13424940997972545,0.2446402886671024,0.662309807753363,1,0.8259330433903105
0.29305262963564677,443,8,3,0.7200687332944193,0.11528923596163454,0.2429879452919641,0.846300445700792,0.8300094767685706,4,0.7957357700361698
0.056351758599787076,537,7,3,0.6683949395772073,0.40384224622582315,0.3127790825576541,0.035600259034926474,0.8044191002930211,3,0.814034444851594
0.06875461631370214,901,4,4,0.675836687629106,0.24513497779485321,0.0745338511835042,0.5356070511818318,0.7473214310699091,1,0.823255342854249
0.13504270899650758,822,5,3,0.7853684617561806,0.43691675294331206,0.8076907953019956,0.09147475560820062,0.8733342065624019,2,0.8211820330969267
0.1272185526747927,634,8,3,0.8039495890513744,0.0650429863490522,0.26339747282612025,0.9709056666420878,0.9177944811164931,4,0.8036890645586298
0.05255792942164529,743,8,2,0.804631955865893,0.24947905518251906,0.4106010091955299,0.5831009367246858,0.7870737972775583,1,0.8147922998986828
0.22150248661472577,646,7,4,0.9988555197467683,0.38830681699104197,0.4054128659393603,0.5557412746375598,0.8509404423189184,3,0.8158635084853435
0.06473606939438392,149,7,5,0.6518383269080559,0.49060508439556827,0.30473563628815326,0.3179730730240664,0.965015646727601,4,0.807107045474536
0.1967297368503822,188,7,5,0.9024679553550942,0.3366888650972706,0.12773804697941138,0.8499045421492847,0.7827887449357579,4,0.8059407712266261
0.22874872566712662,810,4,3,0.9175026988899571,0.09150058989347687,0.8935593740718485,0.530154513465718,0.6540079788617914,1,0.822675005043373
0.071112393704163,777,5,5,0.8339530395082082,0.3798864777740013,0.6813948478763496,0.017098224151726793,0.8172932377478057,3,0.8158013953066957
0.18427673195121558,606,9,3,0.7850952721077301,0.037317607561430544,0.26689146192540614,0.18489489054732733,0.7720112222372143,3,0.7964687621265036
0.22718922882129255,605,6,5,0.9573706549401118,0.38138623186039,0.09243092687336907,0.43346830983227047,0.9073252319976282,1,0.8204299989906128
0.19508342607989668,752,7,1,0.9312720876292498,0.4139076154609861,0.12349501608552904,0.07997641110511489,0.9190698443337217,1,0.813925327951564
0.18316691785452824,905,5,3,0.6201163744114815,0.2796048580559135,0.27643640136537917,0.2806575533854596,0.6687383887486116,3,0.8095976644466746
0.09568986284009413,947,4,5,0.9851935012351416,0.24636041490411392,0.049043478865509194,0.25039528635809183,0.7751755745282407,3,0.8178042614662333
0.22216587666003754,606,7,1,0.6029359567014575,0.4682637113384719,0.14514686395701948,0.0006086423091991033,0.7067283979335816,2,0.803050782004248
0.28413944759998544,618,3,3,0.8292528818735767,4.847534383739527e-05,0.475029547570342,0.6928853192293604,0.9818756898415701,4,0.8067285789381461
0.1334128031758486,704,8,4,0.8289723267708291,0.00478344718925533,0.935979402514938,0.7738896364811566,0.9747488535494888,1,0.8012522722682286
0.23683272688110754,359,6,4,0.9337518659162067,0.12597571157272008,0.43406898568131114,0.8203492980213409,0.7737395007925986,3,0.8073714128541304
0.026280901501955438,352,4,4,0.7538864271701502,0.2528382316293091,0.7091404544851396,0.8516296143866011,0.772404275126487,3,0.8170961659333752
0.2522287647220901,388,7,3,0.6364163476183928,0.2702083252480449,0.5703050741196372,0.15152488098084338,0.8985908601986554,3,0.8050632911392405
0.06575250487842282,953,9,2,0.8326749077475699,0.18564621201235326,0.9762441855878246,0.8900366384529912,0.8383903798302241,4,0.8063540090771558
0.12457809197809222,784,3,5,0.6099383441454925,0.14635568759759338,0.1782112071242017,0.6582128898145322,0.703628394637729,4,0.8080790417067413
0.09702350331835335,257,3,1,0.7447183043628646,0.10118367323697242,0.7391050833284443,0.6961336628141894,0.793268026092601,3,0.8187629422886468
0.03323005670375429,402,7,4,0.9941267208341291,0.4001409471980621,0.3504066948572232,0.5640716642088865,0.9560433506720377,2,0.826316783084765
0.2723429908515104,603,4,3,0.947511547822008,0.1579614522909712,0.9912121035805693,0.9396819983471073,0.8726216367278121,3,0.8147008237530551
0.11734471149058408,551,9,5,0.6609986967044822,0.2462339927735595,0.35281173510660024,0.25184704350112075,0.8252506113155534,2,0.8050716221447929
0.16390225715808046,422,6,4,0.9195304356224329,0.4056454458520017,0.9787831825255726,0.7868842837227377,0.9507015697703893,1,0.8211078599535869
0.15329371710993428,128,7,3,0.9243987677686107,0.30617947123005756,0.8603714469901419,0.4952584663688091,0.7105105530658089,2,0.824952741020794
0.04832673116345206,480,4,4,0.9712828876508703,0.20430424808856246,0.5977366599771147,0.8909002067462011,0.9987389901599019,2,0.828455820080926
0.06987167707793557,541,9,4,0.6897537064175938,0.08845211118021373,0.0274479567015824,0.2761986897941914,0.6799359333292343,4,0.809132082447546
0.03209475461937314,184,6,5,0.799586989799984,0.19882604492355005,0.18553204944910717,0.015246909190852698,0.9359174111668085,4,0.805702860123446
0.15729729298413336,911,9,4,0.9309776365644303,0.24260632686505912,0.056511775487744,0.06489100463442987,0.8969367843166673,1,0.8065395095367848
0.08584937003156626,834,7,4,0.866933513999279,0.49529229628205246,0.7924617615840707,0.8996350862213649,0.9456215669620609,1,0.8181634712411705
0.11354786657600964,705,5,4,0.8375744573535078,0.14209753796029279,0.07395108395938099,0.6411502232454998,0.8339670297926677,3,0.815401419989077
0.041338945322198686,376,7,5,0.8607903283082967,0.08281983823961592,0.7864594356701907,0.7302687217068667,0.6929525055507766,4,0.8075125650295388
0.23839003349922708,259,9,2,0.6954064051196052,0.11028775675772207,0.027951849039794974,0.5043617045380032,0.7934079725258847,3,0.7967354776764283
0.040909324268752316,381,5,5,0.6102160339503163,0.10573367217842644,0.2552062530564172,0.5575746004125175,0.9449500854330231,2,0.8283834586466166
0.29585555887682446,333,5,4,0.8945029029786136,0.038023845287380786,0.2975833866405353,0.36389448265544355,0.9191218018712675,1,0.8144402871877844
0.061376737687141025,419,9,1,0.7307167301323511,0.1824538492117268,0.5646064903683536,0.7826356482727505,0.6694042147409093,3,0.8131313131313131
0.1759974826060483,159,4,2,0.7507027547680586,0.14236701239532124,0.5620612439865807,0.7568652512075241,0.996883971553462,4,0.8071372343217004
0.023005147030835556,338,3,5,0.8450464216598217,0.44379439607169036,0.8874009646023955,0.7000061369477979,0.6121648964749467,3,0.8168205863893123
0.23826372400019188,348,3,2,0.8628660169454068,0.3901298049782095,0.6373774400433303,0.9618924149418538,0.7570593853118632,2,0.8302029259084474
0.06498572486730599,629,7,3,0.6811595602491369,0.05453247842367287,0.1614620303618195,0.7688383710827266,0.9017605261311176,2,0.8192450318531901
0.16309215373835673,481,3,1,0.9304126151381675,0.42525174768370466,0.026994792924386446,0.977922591143854,0.98949587315917,4,0.8062882096069869
0.22462248751613076,762,5,1,0.7520826420981918,0.054799303454578285,0.7619824979543223,0.5902764496936616,0.6568506568536158,3,0.8122885617628235
0.05348013062600422,369,6,4,0.8526977634005566,0.36010387338762223,0.535568797816832,0.6192590906865287,0.969616219461292,3,0.8175327609579756
0.1698152805142218,642,8,4,0.9865645662609241,0.2864121489605492,0.5786291495500712,0.6390532170869906,0.6876095818212403,3,0.8142647598093142
0.07281899041534602,507,5,4,0.8259144941066545,0.043404192133739805,0.41410504786636004,0.3263713869512017,0.8210554187256919,2,0.828008670247856
0.23016685430197195,918,4,5,0.7435644567155427,0.4526640180386834,0.5898150880978024,0.033029018061537796,0.7731229879017453,2,0.8236961451247166
0.21964540613130196,456,8,3,0.8475880434960569,0.43728325744268826,0.40563137805667604,0.7881763786137156,0.9232220418045697,4,0.801611090295991
0.06119921994035407,761,8,3,0.8007172472252678,0.42192586568096346,0.4456924054751884,0.7101878505852305,0.6554278323648245,3,0.810333612117833
0.25997030172345126,171,9,5,0.7809504991111407,0.18478367755865754,0.5927396360087918,0.0790316916668774,0.6763479684663343,3,0.8036418246667918
0.015734778859739836,615,5,5,0.8929082939025075,0.11147570618772679,0.49234451053532624,0.1485818364369702,0.8270050018249592,2,0.8295614611700629
0.25946872925270337,763,6,4,0.969804059993641,0.49855582742939814,0.059103390954872936,0.6863402441962448,0.6839806733528587,1,0.822804002830284
0.1720821052366721,880,3,1,0.7917085661134358,0.408669182739752,0.9767897079155617,0.5350373773137375,0.9519970594217882,3,0.8162859980139027
0.12693393691069627,981,3,3,0.6352920604000383,0.021064080314053157,0.8551376400120463,0.19121444275899735,0.8313412018058453,1,0.8241713823767178
0.2300366099964776,817,6,3,0.8278614226736296,0.18663893893241412,0.3790856278281287,0.05595335088496012,0.9647020419899421,2,0.8078401229823213
0.21790941049081625,858,5,3,0.6979803420459337,0.40609348787449234,0.5465248427194851,0.6114123003073613,0.9057366329442593,3,0.8098204470502015
0.29632459069444367,619,5,3,0.6158311645901476,0.2641923483614398,0.9328743266395967,0.05361162687879506,0.7899772556454357,1,0.8130869433504998
0.09064466409776499,589,3,3,0.9152560826574733,0.12356541280006422,0.3979653417007749,0.21357531195227275,0.8769633193739965,3,0.8186407066883
0.01110016499870935,408,6,3,0.7091072946659153,0.39644396522374675,0.9447726993676626,0.5026626703120288,0.6239208805031934,2,0.8316944024205749
0.28083175641131747,642,8,1,0.9108281971769535,0.1308755219722338,0.030486276185596628,0.09403110962040273,0.852503412502542,4,0.7919566898685229
0.25879016031598917,876,9,2,0.795283577235282,0.00019919002737589508,0.7457995222351668,0.4089061107150217,0.993618905753416,4,0.7897455892387172
0.2213667544805842,203,8,4,0.7271743564300461,0.11565945947786627,0.7970066110633042,0.020115798083067515,0.6477537920919456,1,0.8109583501819653
0.15983974704724613,992,8,2,0.7256101800203587,0.49668514448124046,0.19383511262873487,0.11946374580584107,0.78062666958083,2,0.7998833138856476
0.21501731112214068,452,3,1,0.6168099040344458,0.3281004171710531,0.16286677529246074,0.9400625138171678,0.6074135778801515,4,0.8075141983398865
0.2363535714942554,696,9,2,0.8137599347618203,0.11033406104358684,0.5910782856513744,0.558861088998048,0.8752511433694392,4,0.7959282598158022
0.11871402362568921,173,3,5,0.9294206223987042,0.3430698509893724,0.4796917118578373,0.6864613759880351,0.6077690525778718,4,0.8073938442758741
0.2333935323456877,267,6,5,0.6335581409997512,0.3434684491109094,0.586542602423981,0.3777702031407377,0.7821088880914125,4,0.8001774622892636
0.22768105256080085,924,3,5,0.643423482243487,0.320371384968429,0.13227109688123084,0.7631214106853785,0.687660164066273,2,0.8278595696489242
0.18783125134783532,288,4,3,0.8117023707470867,0.03527425836093823,0.2777370697700209,0.8963890348402849,0.9228861984387754,2,0.8278395177999623
0.12654111795067283,730,4,2,0.8640567238494388,0.12148205849464855,0.06967236072962435,0.9101921629339087,0.8582549627034026,4,0.8057971014492754
0.21221932558665887,609,9,2,0.8778983969346646,0.43541859641346925,0.10799672265927751,0.49648614813165903,0.8665075315576247,1,0.8110125050423558
0.010902728769305712,893,6,4,0.7252886780587544,0.36737040965076084,0.7163776775610988,0.7626102319611849,0.8199564425032195,1,0.8236483072258717
0.23472002755013335,677,7,1,0.6151111103224586,0.08390800299204171,0.026401955524349652,0.7089620332115116,0.7001785612298822,1,0.7922287094825851
0.2699608147124856,604,3,3,0.765825151876958,0.14929473063827298,0.5396503220994957,0.9512968538192491,0.9262764097000693,4,0.8052811051849261
0.07940155515687633,728,6,3,0.6904176683501176,0.28136101436782346,0.2986629896367048,0.24155449014718622,0.9520479821796509,4,0.8088746324512163
0.04502248344967662,719,8,5,0.6004459321009626,0.4132228830114145,0.8684973001667338,0.5613397077830184,0.7753268395985743,3,0.8125807046670356
0.073882356460181,715,4,1,0.8742866288902946,0.1002581531822534,0.5450388774858136,0.04377326756780975,0.8345319260222634,3,0.818854975618566
0.0976080520741285,598,8,3,0.9808250156218132,0.05083264682674443,0.9975477345448952,0.9231779590175359,0.8497201697221466,4,0.805975688967245
0.26607826748351193,246,5,3,0.7564607042140112,0.19093444479532445,0.5610758906192658,0.9452565787586052,0.8910422238950837,2,0.8230180478125295
0.1675182647690474,954,3,5,0.7201193717485852,0.4561767346263795,0.5620978129601834,0.5009063448895332,0.8363614996754372,3,0.8169421114422469
0.09314637838586486,229,9,5,0.8215007250441181,0.13025675962871214,0.33510669801549786,0.5861174481858638,0.9226390306299408,1,0.8138922640745241
0.05012286003995449,262,3,1,0.9407905032259526,0.05415217635654013,0.25232493400245926,0.7719418450568793,0.9296352315851018,4,0.8040253318296174
0.09414189430031708,486,9,2,0.9179869698771693,0.027971482637891287,0.4273696775673337,0.24933118427745615,0.8226201461808532,1,0.8066309511776003
0.18802261602496326,757,7,1,0.8739026819914306,0.1758352779350284,0.22717535449607196,0.3789904760461922,0.9531815216760138,4,0.8006779022690895
0.10400017367025952,569,8,3,0.7728428365198826,0.018813472634261308,0.07087600758773827,0.2886055961989953,0.6811754568189865,1,0.8072411003236246
0.14263445269038955,879,4,3,0.8761736079417255,0.2915169606152225,0.42505123328407723,0.5388039652149142,0.7654461734828693,1,0.8236126554129182
0.1387939610348182,153,8,1,0.6864101405006429,0.33627840516014756,0.10641709315152614,0.9489568238140139,0.8520439397392574,1,0.8148598036238486
0.25015925461213845,927,9,2,0.7135773751384987,0.23024179499236908,0.723120814600879,0.3854006995498551,0.6410290788688479,3,0.7921576202433842
0.13364096472850687,310,5,2,0.9111282443601537,0.3705584268622643,0.298394028600829,0.045009765813739055,0.8874574483140698,1,0.8215943491422806
0.11025265814089566,111,9,2,0.9719920545385426,0.2505124822070409,0.4903616586995181,0.6825186327094862,0.7918733351096231,1,0.8192673547864805
0.2057417653946405,975,3,3,0.676019801446676,0.351176310418081,0.19558328224987354,0.49503066017987807,0.7515975348431503,2,0.82559456398641
0.07422979616272332,567,9,4,0.7184253157672931,0.11532045296148374,0.6808265089096738,0.2965120008987219,0.7807386829335724,4,0.8067180105780829
0.1455012889387006,487,4,4,0.6024841068762065,0.3723062047307332,0.8308261468053127,0.41588860670921113,0.7470344621238159,3,0.8181735903701692
0.10128204932396476,439,9,3,0.7726248981121606,0.2508186010026998,0.22040678596533647,0.862510296881771,0.6958152175564476,2,0.810346491651385
0.19178812462722206,100,8,1,0.6841180287010404,0.35268441495451386,0.007808669093839371,0.8210177135498551,0.9663489702954845,3,0.8096465390279823
0.26443453766149566,833,5,1,0.8565699130214486,0.22334889515819462,0.25090430845878375,0.17084634010049693,0.9197449179642829,2,0.8118172318799278
0.13982981004223227,953,3,2,0.8838356862712433,0.25297030478769067,0.6276363022375808,0.6851332782460625,0.7335760085549842,1,0.8233863613334684
0.2374926514496577,535,5,3,0.647511085759394,0.020767591489286696,0.31081682723744186,0.9976633612725854,0.6676206686357705,1,0.8193379087605975
0.1425200531628496,191,4,1,0.6328576008127726,0.24465464530213232,0.8362061383099221,0.7843592980408396,0.6466504904560854,3,0.8180670753696357
0.2003065061979681,597,3,4,0.9625340278321344,0.07114375109866222,0.8527391992878655,0.7250463554353692,0.9181331392307284,3,0.8186332039360837
0.04823388275797562,354,4,5,0.7556955018963856,0.07124792349227282,0.3717405627965634,0.310019979210334,0.8808112913934099,3,0.8177481774817749
0.13556463702061797,570,8,5,0.8133613989064057,0.21667520127977247,0.36533449201993384,0.1594707905844115,0.6300930620564754,1,0.8106796116504854
0.27370047670993164,184,7,4,0.9852966259654682,0.2881073949129537,0.016562571724287545,0.8643221540234217,0.6466375958665016,4,0.8059328091493925
0.18558891029897104,839,5,4,0.9036216048865341,0.171524347595776,0.5496787483747405,0.6103462184166267,0.9655216134788946,3,0.8103653511583189
0.23236463029875962,565,4,4,0.7302161190395958,0.08024579513210406,0.1542705940886464,0.39009039853377636,0.9479085575655235,3,0.8134920634920635
0.15636317634780936,478,4,1,0.6343397204481174,0.37070520848997573,0.1126795381335095,0.7555907348208796,0.7167809777750014,4,0.8080133555926544
0.15443613120012217,233,6,1,0.8144096066753644,0.48154578639146806,0.05333812925484804,0.718627885721305,0.6407999877834177,2,0.822750070975679
0.25444095365592645,239,6,3,0.7344501771749324,0.3668211429752528,0.1792838074153501,0.6473331254774046,0.9235565526154061,1,0.815479189761161
0.029664010958876587,169,5,2,0.6086741618104408,0.038532115748713236,0.1559308109650941,0.2072633615633397,0.6104694656800916,1,0.8182936833470057
0.17624895874940855,365,7,1,0.9084609333015115,0.42045407906261756,0.03549037923626008,0.8855278177946995,0.8545390783688502,1,0.8178423655262892
0.2834011468755553,786,6,4,0.7539636519415931,0.03375702520668483,0.9824324545192039,0.7190059624284972,0.6640348059165438,1,0.8074596774193549
0.16017941396997334,430,8,3,0.8285284600234942,0.21815602429962444,0.6583045014987714,0.3026305634146216,0.8766497714802108,1,0.8058497226424609
0.0663950847630865,321,7,3,0.9022971423184921,0.4644313996606396,0.3869940715824627,0.06359849887670277,0.667207878462365,2,0.8256880733944955
0.25590242380860806,260,6,2,0.9763389679604183,0.13159005181827227,0.06248547836660323,0.9127964154958703,0.7396194909189574,4,0.8067542213883677
0.08297535128319732,522,7,5,0.8449289354738491,0.06397658594639766,0.047245308685862186,0.7938500584516285,0.648834766527446,3,0.8138893992283667
0.213210550579936,654,4,1,0.7261584715120573,0.3811193860304008,0.804952434706662,0.4985836429715954,0.7148348124061636,4,0.8056580565805658
0.16667567271510095,931,7,5,0.6440306031388071,0.4643040606995656,0.4227798059266179,0.41392519420816687,0.6516389450590334,2,0.8048757078414435
0.28516252360126365,251,9,2,0.6295675551645089,0.16288421035215883,0.1082602315952873,0.6155624739890907,0.7853544684764666,1,0.7928455941794664
0.19105764369677602,524,8,5,0.7278763095490918,0.11622904892266828,0.16703413802718148,0.3985151761030816,0.8597630921330408,2,0.8003103481718553
0.2530136089938415,675,4,5,0.864335655582402,0.09124273820585654,0.6801945327171766,0.03891804002549182,0.7578042274649526,2,0.82227465785748
0.012300534096411698,675,9,3,0.878060825891076,0.48161776133203693,0.4272341424296665,0.30196833210535823,0.9811834005836901,1,0.8215079846371538
0.296908616288325,259,4,4,0.6830872160251951,0.2883173173251373,0.09680828996318125,0.2462785581235365,0.9019461562967013,1,0.822231220894918
0.03253722539639208,374,6,1,0.633118375435339,0.4300438859551421,0.3920096599297035,0.9723025876721264,0.8177501322955373,4,0.805954465849387
0.10341755894828317,268,3,3,0.7222042645144124,0.15417249302593306,0.044755816930519554,0.7674980490993547,0.8254091567754457,1,0.8247213779128673
0.28438419468246195,361,7,1,0.8190298239418291,0.028218215179220463,0.271026122662257,0.4036966138355975,0.7282415813232573,3,0.8018034942701484
0.01259233968766107,212,8,4,0.9018678697899458,0.22690209255765087,0.5030796984475948,0.7366272087072516,0.8050079067799184,2,0.8303359025597107
0.2485917015723613,576,5,3,0.811862928228017,0.10355504795368609,0.45747928626798484,0.3026550151405917,0.9031246788765892,1,0.8136004857316332
0.25975137512637037,563,4,2,0.7147935010988298,0.2594918321645226,0.7686346042762389,0.5272958274321721,0.6007238501903148,1,0.823398666397252
0.13755093612048602,204,7,3,0.8496718893055644,0.2689938178088678,0.16023033169175893,0.207143239828657,0.7922367589502469,3,0.8158328752061572
0.08416610620372003,590,7,5,0.7059346620704783,0.14714410862165644,0.5100442364129952,0.2542602835857236,0.9616626164137443,3,0.81195079086116
0.2427799606936566,438,7,1,0.8610771657338092,0.15372694109190566,0.1415270310565474,0.4340230688193736,0.9398000856029943,3,0.8
